fd7a64,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460467769,,200
9be194,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460467769,,200
9808dc,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/new,1460467773,,200
dbc77b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460467776,,200
149068,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/1,1460467778,,200
22345f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460467780,,200
fafc14,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460467797,c78c9c,200
c78c9c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460467797,,404
8318f9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460467863,19ba5e,200
19ba5e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460467863,,404
37513f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation,1460467868,,301
368968,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460467868,,200
275e32,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460467872,,302
d80103,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1460467872,,200
c83e7d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460467876,,302
109453,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1460467876,,200
e284dd,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1460467887,,302
6dbd26,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460467887,bf4de8,200
bf4de8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460467887,,500
1b91c9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460467961,aad72b,200
aad72b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460467961,,500
81ee01,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460467962,,200
5f38c6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation,1460467965,,301
c5acc4,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460467965,,200
a197e3,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460467996,29c359,200
29c359,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460467996,,404
79b3c5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie,1460467996,,301
9543ba,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460467996,,200
9ed416,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460468000,,200
50504e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468002,2b081d,200
2b081d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468002,,404
82f200,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/Cinema,1460468003,b03634,200
b03634,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/Cinema,1460468003,,404
a05701,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/new,1460468011,,200
4cd5b2,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460468104,,302
fff6f1,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460468105,72e518,200
72e518,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460468105,,500
ac14e8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460468118,,200
f4d8b9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460468122,0ec6ab,200
0ec6ab,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460468122,,500
a45c96,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460468264,94a215,200
94a215,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460468264,,500
b0d496,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460468270,2e668c,200
2e668c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460468270,,500
b3f3c0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460468345,,200
f1d68d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460468350,,200
7a47a6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/new,1460468353,,200
96ae76,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460468461,,302
deb9cc,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1460468461,,200
2b5190,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460468464,,200
d5fabb,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468481,,200
0c9bae,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/1,1460468485,,200
762cba,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/new,1460468490,,200
80d0f7,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468509,,302
9a6dd1,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/2,1460468509,,200
873677,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468511,,200
